,Unnamed: 0,Type,Name,Age,Breed1_0,Breed1_1,Breed1_2,Breed1_3,Breed1_4,Breed1_5,Breed1_6,Breed1_7,Breed2_0,Breed2_1,Breed2_2,Breed2_3,Breed2_4,Breed2_5,Breed2_6,MaturitySize,FurLength,Vaccinated_1,Vaccinated_2,Vaccinated_3,Dewormed_1,Dewormed_2,Dewormed_3,Sterilized_1,Sterilized_2,Sterilized_3,Health,Quantity,Fee,StateID_0,StateID_1,StateID_2,StateID_3,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,vertex_xs,vertex_ys,bounding_confidences,bounding_importance_fracs,dominant_blues,dominant_greens,dominant_reds,dominant_pixel_fracs,dominant_scores,label_descriptions,label_scores,doc_scores,doc_magnitudes,languages,StateName,state_population,median_state_income,Invalid_name,IsTopRescuer,RescuerCount,Fee_binary,Fee_bin_1,Fee_bin_2,Fee_bin_3,Fee_bin_4,Quantity_binary,Quantity_bin_1,Quantity_bin_2,Quantity_bin_3,Age_guessed,Age_bin_1,Age_bin_2,Age_bin_3,Age_bin_4,Age_bin_5,has_Video,has_Photo,isMale,isFemale,Black,Brown,Golden,Yellow,Cream,Gray,White,ColorCount,isGeneric_Breed,has_descriptoin
0,13408,1,â¥â¥â¥ Lily â¥â¥â¥,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,"Adorable 3 year old Lily looking for a forever home - She gets along very well with other dogs - Child friendly - Affectionate towards companion - Best guard dog for family or Workplace If interested, please contact Wen . Thanks!",3f8824a3b,1.0,4,269,479,0.79999995,1.0,91,151,183,0.0456621,0.19006656,dog breed,0.93987703,0.5,1.0,en,Selangor,6555100,2725.0,0,0,0.0010003334444814939,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,2,1,1
1,6472,0,Cookie,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,i rescue this stary kitten from market near my house i have take care of it around 1 month its active and cute hope that have cats lover out there can give him a new home..,9238eb7fc,1.0,2,399,299,0.79999995,1.0,124,157,160,0.12469649,0.27252567,cat,0.9841882,0.8,0.8,en,Pulau Pinang,1774200,2082.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,1,1
2,9967,0,Favour Speedy Abundance And Courage,7,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,2,1,0,0,1,0,1,0,1,0,0,0,4,0,0,0,1,1,0,"The mother was a Burmese cross and had since passed away. She was an abandoned cat in our neighbourhood and we started feeding her for a two years or so. Because she was not a tamed cat, we had difficulty getting her spayed. She gave birth at our compound. The litter is made up of 4 handsome, smart, adorable and fun loving black and brown/ tabby patterned kittens. Friendly with humans and other animals. Born on May . We named them Favour, Speedy, Abundance and Courage. They are potty trained and can stay indoors or outdoors.",f0a1f2b90,2.0,4,639,479,0.79999995,1.0,33,46,64,0.0683155,0.20742172,cat,0.992053,0.3,4.5,en,Pulau Pinang,1774200,2082.0,0,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,1
3,862,1,No_Name,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,"This puppy is: 1. Male 2. 3 months old 3. Brown in colour 4. very cute, healthy and active 5. In Penang The conditions for adoption are: 1. Deworm and vacinate it immediately after you adopt it. 2. Spay it when it's 6 months old if you do not want to see abandoned puppies. 3. Treat the puppy with love and make it be part of your family.",7d028bdea,4.0,2,399,299,0.79999995,1.0,30,76,124,0.04379119,0.24389294,dog,0.9873866,0.1,3.1,en,Pulau Pinang,1774200,2082.0,1,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1
4,5967,0,Abandoned Kitty,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,Mother cat gave birth to a litter of 3 and took two with her. Seems like she had abandoned this poor kitty. Not aware if kitty is female or male. Have no experience and intention to take care of kitty due to work commitments. Any pet lovers who are having nursing cats or cat lovers are welcomed to contact me for adoption at no charge. Thank you.,8377bfe97,0.0,2,-1,-1,-1.0,-1.0,-1,-1,-1,-1.0,-1.0,,-1.0,-0.2,3.0,en,Kuala Lumpur,1746600,3037.0,1,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,3,1,1
5,12680,1,Duke,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,Duke has black fur,965b31ba7,2.0,1,299,399,0.79999995,1.0,86,79,76,0.088622965,0.16448717,dog,0.978986,0.0,0.0,en,Selangor,6555100,2725.0,0,1,0.020006668889629875,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,0,1
6,3017,1,Lila,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,Lila is a pleasant little girl who we think is a runt due to her small size.,3760c73b1,1.0,4,399,267,0.79999995,1.0,21,21,22,0.33385155,0.3413002,dog,0.95691246,0.6,0.6,en,Selangor,6555100,2725.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,1,1
7,3087,1,Doggie2_Selangor Area,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Remember my friend – ADOPT, DON’T BUY! Keep in mind that a pet is a LIFETIME commitment. 杜绝繁殖，领养，不购买! 谨记，宠物是一辈子的责任，领养不弃养。 - - - - - - - - - - - - - - - - - - - - This cute Doggie is a homeless dog at Puchong, Selangor and taken care of by a kind rescuer. Please direct contact the rescuer at the number below if you're able to give her a home. Please give her a chance tq. Madge Yong 杨韵姗 可爱的浪浪狗狗在蒲種, 雪兰莪被爱心姐姐照顾着，可以给他一个好家的朋友，请直接联系以上号码，给他一个机会，感恩 - - - - - - - - - - - - - - - - - - - - Interested to adopt? Kindly read our requirements: - Strictly NO tying/caging for long period - Agree to bring her for yearly vaccination - Provide balanced meals and fresh water all the time - Allow for home visit - Love and treat her like your own precious family members 想领养的朋友请确保能履行基本的主人责任: - 不能长时间关 / 绑狗狗，他们需要基本的自由 - 必须同意为他注射例行预防针 - 提供营养均衡的饮食和干净食水 - 同意义工们上门探访 - 把他视为家人，好好的用爱对待他 Please give her a home.",f41a7de83,2.0,4,359,479,0.79999995,1.0,79,85,95,0.10588987,0.5390231,dog breed,0.93859076,0.0,0.0,zh,Johor,3794200,2124.0,0,0,0.0016672224074691564,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1
8,6375,0,No_Name,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,urgent for adoption as I have no experience in taking care kittens. I found them beside the drain contact whatsapp: I can hand in the cats within balakong bandar sungai long or mahkota area. thanks,7b660c6af,4.0,3,269,479,0.79999995,1.0,229,230,233,0.06159074,0.19322495,cat,0.9924118,0.0,0.6,en,Selangor,6555100,2725.0,1,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,3,0,1
9,2250,1,Brother,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,"It's very playful and active dog, Like to play with ball and good guard dog",f94c2a347,2.0,4,399,224,0.79999995,1.0,8,21,50,0.0039170505,0.17397457,dog breed,0.93878454,0.9,0.9,en,Pulau Pinang,1774200,2082.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,2,1,1
